head,relation,tail,label,pred
D01891,DRUG_TARGET,hsa:5733,1.0,0.15862864
D04031,DRUG_TARGET,hsa:116447,1.0,0.75222605
D04031,DRUG_TARGET,hsa:7150,1.0,0.45371953
D04031,DRUG_TARGET,hsa:7156,1.0,0.5944348
D04031,DRUG_TARGET,hsa:8940,1.0,0.6195079
D00354,DRUG_TARGET,hsa:6323,1.0,0.16754997
D00354,DRUG_TARGET,hsa:6326,1.0,0.026618034
D00354,DRUG_TARGET,hsa:6328,1.0,0.073330075
D00354,DRUG_TARGET,hsa:6329,1.0,0.014559805
D00354,DRUG_TARGET,hsa:6331,1.0,0.026245534
D00354,DRUG_TARGET,hsa:6334,1.0,0.022140473
D00354,DRUG_TARGET,hsa:6335,1.0,0.006081283
D01183,DRUG_TARGET,hsa:5742,1.0,0.8886888
D01183,DRUG_TARGET,hsa:5743,1.0,0.8425031
D00066,DRUG_TARGET,hsa:2099,1.0,0.9395428
D00066,DRUG_TARGET,hsa:5241,1.0,0.6426824
D00474,DRUG_TARGET,hsa:2554,1.0,0.24857134
D00198,DRUG_TARGET,hsa:1636,1.0,0.74115324
D00186,DRUG_TARGET,hsa:7153,1.0,0.034295797
D00186,DRUG_TARGET,hsa:7155,1.0,0.01488018
D00127,DRUG_TARGET,hsa:5742,1.0,0.81817263
D00127,DRUG_TARGET,hsa:5743,1.0,0.9643128
D00312,DRUG_TARGET,hsa:2099,1.0,0.7720107
D02258,DRUG_TARGET,hsa:3156,1.0,0.11573276
D00837,DRUG_TARGET,hsa:4986,1.0,0.1434429
D00837,DRUG_TARGET,hsa:4988,1.0,0.88669807
D00703,DRUG_TARGET,hsa:759,1.0,0.02951309
D00703,DRUG_TARGET,hsa:760,1.0,0.006817788
D00340,DRUG_TARGET,hsa:11238,1.0,0.9049374
D00340,DRUG_TARGET,hsa:23632,1.0,0.79232097
D00340,DRUG_TARGET,hsa:377677,1.0,0.57552016
D00340,DRUG_TARGET,hsa:759,1.0,0.9493772
D00340,DRUG_TARGET,hsa:760,1.0,0.97047055
D00340,DRUG_TARGET,hsa:761,1.0,0.4939929
D00340,DRUG_TARGET,hsa:762,1.0,0.963737
D00340,DRUG_TARGET,hsa:763,1.0,0.84093
D00340,DRUG_TARGET,hsa:765,1.0,0.6302742
D00340,DRUG_TARGET,hsa:766,1.0,0.86306965
D00340,DRUG_TARGET,hsa:767,1.0,0.8338321
D00340,DRUG_TARGET,hsa:768,1.0,0.8987476
D00340,DRUG_TARGET,hsa:771,1.0,0.8818242
D00340,DRUG_TARGET,hsa:3778,1.0,0.7246469
D00518,DRUG_TARGET,hsa:11238,1.0,0.7183067
D00518,DRUG_TARGET,hsa:23632,1.0,0.6428715
D00518,DRUG_TARGET,hsa:377677,1.0,0.39014268
D00518,DRUG_TARGET,hsa:759,1.0,0.89846474
D00518,DRUG_TARGET,hsa:760,1.0,0.8161181
D00518,DRUG_TARGET,hsa:761,1.0,0.3007922
D00518,DRUG_TARGET,hsa:762,1.0,0.8392489
D00518,DRUG_TARGET,hsa:763,1.0,0.34381714
D00518,DRUG_TARGET,hsa:765,1.0,0.24067238
D00518,DRUG_TARGET,hsa:766,1.0,0.65407884
D00518,DRUG_TARGET,hsa:767,1.0,0.6865288
D00518,DRUG_TARGET,hsa:768,1.0,0.8072536
D00518,DRUG_TARGET,hsa:771,1.0,0.7673481
D03115,DRUG_TARGET,hsa:1432,1.0,6.735325e-06
D03115,DRUG_TARGET,hsa:225689,1.0,0.0002129376
D03115,DRUG_TARGET,hsa:5594,1.0,0.00011074543
D03115,DRUG_TARGET,hsa:5595,1.0,5.8084726e-05
D03115,DRUG_TARGET,hsa:5596,1.0,0.00041767955
D03115,DRUG_TARGET,hsa:5597,1.0,0.01078853
D03115,DRUG_TARGET,hsa:5598,1.0,5.2392483e-05
D03115,DRUG_TARGET,hsa:5599,1.0,4.249811e-05
D03115,DRUG_TARGET,hsa:5600,1.0,9.000301e-05
D03115,DRUG_TARGET,hsa:5601,1.0,2.3394823e-05
D03115,DRUG_TARGET,hsa:5602,1.0,2.3961067e-05
D03115,DRUG_TARGET,hsa:5603,1.0,1.22487545e-05
D03115,DRUG_TARGET,hsa:6300,1.0,4.6104193e-05
D00655,DRUG_TARGET,hsa:11238,1.0,0.30877087
D00655,DRUG_TARGET,hsa:23632,1.0,0.44367385
D00655,DRUG_TARGET,hsa:377677,1.0,0.3666064
D00655,DRUG_TARGET,hsa:759,1.0,0.66756773
D00655,DRUG_TARGET,hsa:760,1.0,0.41428772
D00655,DRUG_TARGET,hsa:761,1.0,0.19322056
D00655,DRUG_TARGET,hsa:762,1.0,0.45415834
D00655,DRUG_TARGET,hsa:763,1.0,0.034778684
D00655,DRUG_TARGET,hsa:765,1.0,0.07075307
D00655,DRUG_TARGET,hsa:766,1.0,0.27180162
D00655,DRUG_TARGET,hsa:767,1.0,0.30362
D00655,DRUG_TARGET,hsa:768,1.0,0.57960874
