head,relation,tail,label,pred
D00110,DRUG_TARGET,hsa:6331,1.0,0.038370818
D00252,DRUG_TARGET,hsa:6331,1.0,0.07437357
D00303,DRUG_TARGET,hsa:6331,1.0,0.5176667
D00332,DRUG_TARGET,hsa:6331,1.0,0.14508817
D00354,DRUG_TARGET,hsa:6331,1.0,0.08553341
D00358,DRUG_TARGET,hsa:6331,1.0,0.30723327
D00477,DRUG_TARGET,hsa:6331,1.0,0.3039398
D00512,DRUG_TARGET,hsa:6331,1.0,0.537763
D00533,DRUG_TARGET,hsa:6331,1.0,0.0021619797
D00553,DRUG_TARGET,hsa:6331,1.0,0.73100114
D00638,DRUG_TARGET,hsa:6331,1.0,0.34999716
D00639,DRUG_TARGET,hsa:6331,1.0,0.50379115
D00640,DRUG_TARGET,hsa:6331,1.0,0.24226078
D00642,DRUG_TARGET,hsa:6331,1.0,0.28034145
D00708,DRUG_TARGET,hsa:6331,1.0,0.021081
D00732,DRUG_TARGET,hsa:6331,1.0,0.2886291
D00733,DRUG_TARGET,hsa:6331,1.0,0.13346747
D00735,DRUG_TARGET,hsa:6331,1.0,0.2688033
D00738,DRUG_TARGET,hsa:6331,1.0,0.44883776
D00739,DRUG_TARGET,hsa:6331,1.0,0.26039627
D00740,DRUG_TARGET,hsa:6331,1.0,0.7373566
D00741,DRUG_TARGET,hsa:6331,1.0,0.11612189
D00775,DRUG_TARGET,hsa:6331,1.0,0.3018089
D01243,DRUG_TARGET,hsa:6331,1.0,0.27642384
D01287,DRUG_TARGET,hsa:6331,1.0,0.31824356
D01450,DRUG_TARGET,hsa:6331,1.0,0.20277998
D02086,DRUG_TARGET,hsa:6331,1.0,0.40035036
D02087,DRUG_TARGET,hsa:6331,1.0,0.1968095
D02088,DRUG_TARGET,hsa:6331,1.0,0.19903609
D02098,DRUG_TARGET,hsa:6331,1.0,0.25065762
D02272,DRUG_TARGET,hsa:6331,1.0,0.4737355
D02356,DRUG_TARGET,hsa:6331,1.0,0.9802782
D03991,DRUG_TARGET,hsa:6331,1.0,0.2870679
