head,relation,tail,label
D03218,DRUG_TARGET,hsa:10461,1.0
D00043,DRUG_TARGET,hsa:10747,1.0
D00900,DRUG_TARGET,hsa:10825,1.0
D01198,DRUG_TARGET,hsa:10846,1.0
D02655,DRUG_TARGET,hsa:10846,1.0
D03260,DRUG_TARGET,hsa:10846,1.0
D00542,DRUG_TARGET,hsa:10858,1.0
D00528,DRUG_TARGET,hsa:10924,1.0
D00217,DRUG_TARGET,hsa:10935,1.0
D00043,DRUG_TARGET,hsa:11202,1.0
D00655,DRUG_TARGET,hsa:11238,1.0
D00107,DRUG_TARGET,hsa:11266,1.0
D00043,DRUG_TARGET,hsa:1215,1.0
D00107,DRUG_TARGET,hsa:132160,1.0
D00501,DRUG_TARGET,hsa:133121,1.0
D00160,DRUG_TARGET,hsa:1504,1.0
D00380,DRUG_TARGET,hsa:1543,1.0
D00569,DRUG_TARGET,hsa:1543,1.0
D00960,DRUG_TARGET,hsa:1543,1.0
D01071,DRUG_TARGET,hsa:1543,1.0
D02451,DRUG_TARGET,hsa:1543,1.0
D00454,DRUG_TARGET,hsa:1544,1.0
D00771,DRUG_TARGET,hsa:1544,1.0
D01071,DRUG_TARGET,hsa:1544,1.0
D02451,DRUG_TARGET,hsa:1544,1.0
D00574,DRUG_TARGET,hsa:1545,1.0
D01425,DRUG_TARGET,hsa:1545,1.0
D00139,DRUG_TARGET,hsa:1548,1.0
D02451,DRUG_TARGET,hsa:1548,1.0
D03781,DRUG_TARGET,hsa:1548,1.0
D03784,DRUG_TARGET,hsa:1548,1.0
D00139,DRUG_TARGET,hsa:1549,1.0
D01071,DRUG_TARGET,hsa:1549,1.0
D02451,DRUG_TARGET,hsa:1549,1.0
D03365,DRUG_TARGET,hsa:1549,1.0
D03670,DRUG_TARGET,hsa:1549,1.0
D03781,DRUG_TARGET,hsa:1549,1.0
D00139,DRUG_TARGET,hsa:1551,1.0
D03670,DRUG_TARGET,hsa:1551,1.0
D00139,DRUG_TARGET,hsa:1553,1.0
D01425,DRUG_TARGET,hsa:1553,1.0
D02451,DRUG_TARGET,hsa:1553,1.0
D00542,DRUG_TARGET,hsa:1555,1.0
D00225,DRUG_TARGET,hsa:1557,1.0
D02356,DRUG_TARGET,hsa:1558,1.0
D03781,DRUG_TARGET,hsa:1558,1.0
D00126,DRUG_TARGET,hsa:1559,1.0
D00416,DRUG_TARGET,hsa:1559,1.0
D00528,DRUG_TARGET,hsa:1559,1.0
D00593,DRUG_TARGET,hsa:1559,1.0
D01071,DRUG_TARGET,hsa:1559,1.0
D00964,DRUG_TARGET,hsa:1562,1.0
D00503,DRUG_TARGET,hsa:1565,1.0
D03781,DRUG_TARGET,hsa:1565,1.0
D00410,DRUG_TARGET,hsa:1571,1.0
D00437,DRUG_TARGET,hsa:1571,1.0
D00574,DRUG_TARGET,hsa:1573,1.0
D02451,DRUG_TARGET,hsa:1573,1.0
D00521,DRUG_TARGET,hsa:1576,1.0
D01071,DRUG_TARGET,hsa:1576,1.0
D01973,DRUG_TARGET,hsa:1576,1.0
D00380,DRUG_TARGET,hsa:1579,1.0
D00574,DRUG_TARGET,hsa:1579,1.0
D00574,DRUG_TARGET,hsa:1580,1.0
D01071,DRUG_TARGET,hsa:1580,1.0
D03670,DRUG_TARGET,hsa:1580,1.0
D00225,DRUG_TARGET,hsa:1581,1.0
D00437,DRUG_TARGET,hsa:1581,1.0
D00528,DRUG_TARGET,hsa:1581,1.0
D00380,DRUG_TARGET,hsa:1582,1.0
D00528,DRUG_TARGET,hsa:1582,1.0
D00139,DRUG_TARGET,hsa:1583,1.0
D00528,DRUG_TARGET,hsa:1584,1.0
D00574,DRUG_TARGET,hsa:1584,1.0
D00528,DRUG_TARGET,hsa:1585,1.0
D00394,DRUG_TARGET,hsa:1586,1.0
D00528,DRUG_TARGET,hsa:1593,1.0
D00139,DRUG_TARGET,hsa:1595,1.0
D00225,DRUG_TARGET,hsa:1595,1.0
D00437,DRUG_TARGET,hsa:1595,1.0
D00038,DRUG_TARGET,hsa:1610,1.0
D00562,DRUG_TARGET,hsa:1733,1.0
D00184,DRUG_TARGET,hsa:1844,1.0
D00107,DRUG_TARGET,hsa:1846,1.0
D01977,DRUG_TARGET,hsa:1969,1.0
D04025,DRUG_TARGET,hsa:1969,1.0
D00410,DRUG_TARGET,hsa:199974,1.0
D00528,DRUG_TARGET,hsa:199974,1.0
D03670,DRUG_TARGET,hsa:199974,1.0
