head,relation,tail,label,pred
D00002,DRUG_TARGET,hsa:10,1.0,0.06367439
D00184,DRUG_TARGET,hsa:1033,1.0,0.7498304
D03252,DRUG_TARGET,hsa:10461,1.0,0.99508286
D04023,DRUG_TARGET,hsa:10461,1.0,0.98786116
D00231,DRUG_TARGET,hsa:10846,1.0,0.9618544
D00139,DRUG_TARGET,hsa:10858,1.0,0.9162854
D01071,DRUG_TARGET,hsa:10858,1.0,0.8265453
D00528,DRUG_TARGET,hsa:10924,1.0,0.62804425
D00184,DRUG_TARGET,hsa:11221,1.0,0.92448336
D00218,DRUG_TARGET,hsa:11238,1.0,0.9360696
D00340,DRUG_TARGET,hsa:11238,1.0,0.9699684
D01432,DRUG_TARGET,hsa:116447,1.0,0.7449651
D00417,DRUG_TARGET,hsa:1267,1.0,0.57927746
D00900,DRUG_TARGET,hsa:129807,1.0,0.6802001
D01223,DRUG_TARGET,hsa:13,1.0,0.20394427
D00107,DRUG_TARGET,hsa:132160,1.0,0.60471094
D00107,DRUG_TARGET,hsa:134510,1.0,0.8995106
D00184,DRUG_TARGET,hsa:142679,1.0,0.78516346
D03736,DRUG_TARGET,hsa:1432,1.0,0.61317176
D03350,DRUG_TARGET,hsa:1436,1.0,0.99147826
D00563,DRUG_TARGET,hsa:1544,1.0,0.029976934
D00960,DRUG_TARGET,hsa:1544,1.0,0.97943497
D03670,DRUG_TARGET,hsa:1545,1.0,0.86069536
D03784,DRUG_TARGET,hsa:1545,1.0,0.94546604
D00380,DRUG_TARGET,hsa:1548,1.0,0.9749042
D00542,DRUG_TARGET,hsa:1549,1.0,0.9221221
D03784,DRUG_TARGET,hsa:1549,1.0,0.88146544
D00139,DRUG_TARGET,hsa:1551,1.0,0.99675095
D00960,DRUG_TARGET,hsa:1551,1.0,0.85700786
D03670,DRUG_TARGET,hsa:1551,1.0,0.9626422
D03784,DRUG_TARGET,hsa:1551,1.0,0.9669838
D01425,DRUG_TARGET,hsa:1553,1.0,0.95823497
D00542,DRUG_TARGET,hsa:1555,1.0,0.91404366
D03778,DRUG_TARGET,hsa:1555,1.0,0.8612007
D00960,DRUG_TARGET,hsa:1557,1.0,0.9688754
D02356,DRUG_TARGET,hsa:1558,1.0,0.023457706
D03781,DRUG_TARGET,hsa:1558,1.0,0.8978518
D03784,DRUG_TARGET,hsa:1558,1.0,0.93337166
D00225,DRUG_TARGET,hsa:1559,1.0,0.9985843
D00394,DRUG_TARGET,hsa:1559,1.0,0.998983
D00416,DRUG_TARGET,hsa:1559,1.0,0.9470496
D00512,DRUG_TARGET,hsa:1559,1.0,0.03915465
D00960,DRUG_TARGET,hsa:1559,1.0,0.9934674
D00964,DRUG_TARGET,hsa:1559,1.0,0.99731576
D01071,DRUG_TARGET,hsa:1559,1.0,0.99721855
D03670,DRUG_TARGET,hsa:1559,1.0,0.990165
D00574,DRUG_TARGET,hsa:1562,1.0,0.98165643
D03778,DRUG_TARGET,hsa:1562,1.0,0.866465
D00217,DRUG_TARGET,hsa:1565,1.0,0.30431163
D00563,DRUG_TARGET,hsa:1565,1.0,0.31203043
